Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.3165 kld 27.6977 kld1 24.0957 kld2 0.2031 kld3 3.3989 elem_type_num 0.0178 elem_type 0.0013 elem_num 0.0121 lattice 0.0006 coord 0.2931 elem_type_num_acc 0.9966 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9979 elem_type_match 0.9879 elem_num_match 0.9931 comp_match 0.9834
Validation | Average loss 3.2944 kld 26.9035 kld1 23.3175 kld2 0.2097 kld3 3.3763 elem_type_num 0.0244 elem_type 0.0015 elem_num 0.0105 lattice 0.0008 coord 0.2938 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9984 elem_type_match 0.9871 elem_num_match 0.9942 comp_match 0.9839
Validation | Average loss 3.4160 kld 28.4574 kld1 24.8622 kld2 0.1858 kld3 3.4093 elem_type_num 0.0373 elem_type 0.0012 elem_num 0.0137 lattice 0.0006 coord 0.2925 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9894 elem_num_match 0.9937 comp_match 0.9863
Validation | Average loss 3.3639 kld 27.2568 kld1 23.6393 kld2 0.2140 kld3 3.4036 elem_type_num 0.0379 elem_type 0.0015 elem_num 0.0131 lattice 0.0006 coord 0.2959 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9981 elem_type_match 0.9844 elem_num_match 0.9929 comp_match 0.9818
Validation | Average loss 3.3941 kld 28.0666 kld1 24.4400 kld2 0.1999 kld3 3.4267 elem_type_num 0.0355 elem_type 0.0015 elem_num 0.0141 lattice 0.0006 coord 0.2965 elem_type_num_acc 0.9929 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9977 elem_type_match 0.9831 elem_num_match 0.9921 comp_match 0.9799
Validation | Average loss 3.3562 kld 28.3172 kld1 24.6396 kld2 0.2205 kld3 3.4571 elem_type_num 0.0246 elem_type 0.0013 elem_num 0.0130 lattice 0.0006 coord 0.2905 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9977 elem_type_match 0.9873 elem_num_match 0.9923 comp_match 0.9826
Validation | Average loss 3.4150 kld 28.7471 kld1 25.1371 kld2 0.1833 kld3 3.4267 elem_type_num 0.0298 elem_type 0.0010 elem_num 0.0114 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9939 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9978 elem_type_match 0.9902 elem_num_match 0.9923 comp_match 0.9865
Validation | Average loss 3.4092 kld 28.4121 kld1 24.7806 kld2 0.1901 kld3 3.4414 elem_type_num 0.0345 elem_type 0.0012 elem_num 0.0108 lattice 0.0006 coord 0.2940 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9987 elem_num_acc 0.9984 elem_type_match 0.9889 elem_num_match 0.9945 comp_match 0.9876
Validation | Average loss 3.4201 kld 28.6760 kld1 25.0455 kld2 0.1957 kld3 3.4349 elem_type_num 0.0275 elem_type 0.0012 elem_num 0.0087 lattice 0.0006 coord 0.2974 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9990 elem_type_match 0.9894 elem_num_match 0.9963 comp_match 0.9881
Validation | Average loss 3.2991 kld 27.9189 kld1 24.2927 kld2 0.1821 kld3 3.4441 elem_type_num 0.0269 elem_type 0.0011 elem_num 0.0097 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9955 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9984 elem_type_match 0.9910 elem_num_match 0.9942 comp_match 0.9879
Validation | Average loss 3.4567 kld 28.6077 kld1 24.9985 kld2 0.2061 kld3 3.4031 elem_type_num 0.0272 elem_type 0.0009 elem_num 0.0106 lattice 0.0006 coord 0.2926 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9902 elem_num_match 0.9952 comp_match 0.9884
Validation | Average loss 3.3226 kld 28.3693 kld1 24.7739 kld2 0.1907 kld3 3.4046 elem_type_num 0.0271 elem_type 0.0010 elem_num 0.0082 lattice 0.0006 coord 0.2960 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9902 elem_num_match 0.9955 comp_match 0.9881
Validation | Average loss 3.3511 kld 27.8687 kld1 24.2340 kld2 0.2251 kld3 3.4096 elem_type_num 0.0250 elem_type 0.0012 elem_num 0.0111 lattice 0.0006 coord 0.2963 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9988 elem_type_match 0.9894 elem_num_match 0.9955 comp_match 0.9876
Validation | Average loss 3.2767 kld 28.1878 kld1 24.4865 kld2 0.2712 kld3 3.4302 elem_type_num 0.0338 elem_type 0.0012 elem_num 0.0123 lattice 0.0006 coord 0.2914 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9981 elem_type_match 0.9894 elem_num_match 0.9939 comp_match 0.9876
Validation | Average loss 3.3926 kld 28.3279 kld1 24.7101 kld2 0.2126 kld3 3.4051 elem_type_num 0.0364 elem_type 0.0012 elem_num 0.0115 lattice 0.0006 coord 0.2942 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9982 elem_type_match 0.9873 elem_num_match 0.9931 comp_match 0.9844
Validation | Average loss 3.2972 kld 27.4938 kld1 23.8755 kld2 0.2041 kld3 3.4142 elem_type_num 0.0276 elem_type 0.0013 elem_num 0.0117 lattice 0.0007 coord 0.2985 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9979 elem_type_match 0.9889 elem_num_match 0.9921 comp_match 0.9839
Validation | Average loss 3.3348 kld 28.1134 kld1 24.4753 kld2 0.1949 kld3 3.4432 elem_type_num 0.0340 elem_type 0.0011 elem_num 0.0118 lattice 0.0006 coord 0.2968 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9983 elem_type_match 0.9894 elem_num_match 0.9937 comp_match 0.9873
Validation | Average loss 3.3095 kld 28.1431 kld1 24.5322 kld2 0.2015 kld3 3.4094 elem_type_num 0.0245 elem_type 0.0014 elem_num 0.0098 lattice 0.0006 coord 0.2921 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9988 elem_type_match 0.9879 elem_num_match 0.9958 comp_match 0.9863
Validation | Average loss 3.3760 kld 28.0033 kld1 24.3978 kld2 0.1948 kld3 3.4107 elem_type_num 0.0252 elem_type 0.0010 elem_num 0.0103 lattice 0.0006 coord 0.2958 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9985 elem_type_match 0.9900 elem_num_match 0.9950 comp_match 0.9881
Validation | Average loss 3.3747 kld 27.4110 kld1 23.7791 kld2 0.2054 kld3 3.4266 elem_type_num 0.0507 elem_type 0.0014 elem_num 0.0132 lattice 0.0006 coord 0.2953 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9981 elem_type_match 0.9863 elem_num_match 0.9934 comp_match 0.9839
Validation | Average loss 3.2780 kld 28.1278 kld1 24.5048 kld2 0.2084 kld3 3.4147 elem_type_num 0.0285 elem_type 0.0012 elem_num 0.0085 lattice 0.0006 coord 0.2896 elem_type_num_acc 0.9960 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9992 elem_type_match 0.9913 elem_num_match 0.9971 comp_match 0.9910
Validation | Average loss 3.3794 kld 28.6813 kld1 25.0806 kld2 0.1945 kld3 3.4062 elem_type_num 0.0326 elem_type 0.0013 elem_num 0.0095 lattice 0.0006 coord 0.2912 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9986 elem_type_match 0.9876 elem_num_match 0.9947 comp_match 0.9849
Validation | Average loss 3.3196 kld 27.4733 kld1 23.8800 kld2 0.1999 kld3 3.3934 elem_type_num 0.0271 elem_type 0.0014 elem_num 0.0125 lattice 0.0006 coord 0.2905 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9889 elem_num_match 0.9937 comp_match 0.9860
Validation | Average loss 3.3489 kld 28.2787 kld1 24.6600 kld2 0.1798 kld3 3.4388 elem_type_num 0.0246 elem_type 0.0010 elem_num 0.0096 lattice 0.0006 coord 0.2996 elem_type_num_acc 0.9960 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9986 elem_type_match 0.9918 elem_num_match 0.9950 comp_match 0.9894
Validation | Average loss 3.3994 kld 27.7704 kld1 24.1702 kld2 0.1880 kld3 3.4121 elem_type_num 0.0438 elem_type 0.0013 elem_num 0.0151 lattice 0.0006 coord 0.2936 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9982 elem_type_match 0.9857 elem_num_match 0.9931 comp_match 0.9836
Validation | Average loss 3.3770 kld 28.5977 kld1 24.9762 kld2 0.1955 kld3 3.4260 elem_type_num 0.0620 elem_type 0.0013 elem_num 0.0221 lattice 0.0007 coord 0.2976 elem_type_num_acc 0.9881 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9969 elem_type_match 0.9815 elem_num_match 0.9892 comp_match 0.9791
Validation | Average loss 3.3745 kld 28.4257 kld1 24.6968 kld2 0.2680 kld3 3.4609 elem_type_num 0.0391 elem_type 0.0015 elem_num 0.0152 lattice 0.0006 coord 0.2886 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9980 elem_type_match 0.9831 elem_num_match 0.9926 comp_match 0.9802
Validation | Average loss 3.4187 kld 28.6720 kld1 25.0402 kld2 0.2060 kld3 3.4258 elem_type_num 0.0345 elem_type 0.0014 elem_num 0.0102 lattice 0.0006 coord 0.2895 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9985 elem_type_match 0.9865 elem_num_match 0.9945 comp_match 0.9836
Validation | Average loss 3.2810 kld 28.7369 kld1 25.0913 kld2 0.2297 kld3 3.4159 elem_type_num 0.0330 elem_type 0.0011 elem_num 0.0121 lattice 0.0006 coord 0.2892 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9984 elem_type_match 0.9897 elem_num_match 0.9945 comp_match 0.9879
Validation | Average loss 3.2791 kld 27.7007 kld1 24.1277 kld2 0.1777 kld3 3.3952 elem_type_num 0.0277 elem_type 0.0014 elem_num 0.0113 lattice 0.0006 coord 0.2951 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9985 elem_type_match 0.9873 elem_num_match 0.9942 comp_match 0.9857
Validation | Average loss 3.2961 kld 28.7396 kld1 25.1154 kld2 0.2099 kld3 3.4143 elem_type_num 0.0238 elem_type 0.0013 elem_num 0.0083 lattice 0.0006 coord 0.2902 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9990 elem_type_match 0.9886 elem_num_match 0.9966 comp_match 0.9868
Validation | Average loss 3.2740 kld 27.3842 kld1 23.7010 kld2 0.2290 kld3 3.4542 elem_type_num 0.0301 elem_type 0.0015 elem_num 0.0090 lattice 0.0006 coord 0.2978 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9988 elem_type_match 0.9860 elem_num_match 0.9955 comp_match 0.9849
Validation | Average loss 3.2671 kld 27.8935 kld1 24.2722 kld2 0.1974 kld3 3.4239 elem_type_num 0.0209 elem_type 0.0013 elem_num 0.0125 lattice 0.0006 coord 0.2887 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9978 elem_type_match 0.9892 elem_num_match 0.9921 comp_match 0.9847
Validation | Average loss 3.3955 kld 27.9225 kld1 24.2378 kld2 0.2206 kld3 3.4641 elem_type_num 0.0280 elem_type 0.0013 elem_num 0.0094 lattice 0.0005 coord 0.2851 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9985 elem_type_match 0.9881 elem_num_match 0.9945 comp_match 0.9860
Validation | Average loss 3.3532 kld 27.1719 kld1 23.5288 kld2 0.2223 kld3 3.4209 elem_type_num 0.0232 elem_type 0.0015 elem_num 0.0110 lattice 0.0006 coord 0.2941 elem_type_num_acc 0.9958 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9983 elem_type_match 0.9871 elem_num_match 0.9939 comp_match 0.9839
Validation | Average loss 3.3324 kld 27.5353 kld1 23.9149 kld2 0.2190 kld3 3.4014 elem_type_num 0.0224 elem_type 0.0013 elem_num 0.0113 lattice 0.0006 coord 0.2955 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9984 elem_type_match 0.9886 elem_num_match 0.9942 comp_match 0.9865
Validation | Average loss 3.3427 kld 27.0795 kld1 23.4508 kld2 0.2269 kld3 3.4017 elem_type_num 0.0224 elem_type 0.0014 elem_num 0.0129 lattice 0.0006 coord 0.2973 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9979 elem_type_match 0.9876 elem_num_match 0.9923 comp_match 0.9839
Validation | Average loss 3.3189 kld 28.2205 kld1 24.6048 kld2 0.2343 kld3 3.3814 elem_type_num 0.0258 elem_type 0.0011 elem_num 0.0103 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9983 elem_type_match 0.9889 elem_num_match 0.9939 comp_match 0.9865
Validation | Average loss 3.4203 kld 27.4082 kld1 23.7399 kld2 0.2320 kld3 3.4363 elem_type_num 0.0300 elem_type 0.0012 elem_num 0.0121 lattice 0.0006 coord 0.2968 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9974 elem_type_match 0.9889 elem_num_match 0.9916 comp_match 0.9842
Validation | Average loss 3.3824 kld 27.8495 kld1 24.1826 kld2 0.2454 kld3 3.4215 elem_type_num 0.0247 elem_type 0.0014 elem_num 0.0115 lattice 0.0006 coord 0.2947 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9986 elem_type_match 0.9868 elem_num_match 0.9947 comp_match 0.9849
Validation | Average loss 3.2454 kld 28.2191 kld1 24.5599 kld2 0.2856 kld3 3.3736 elem_type_num 0.0300 elem_type 0.0010 elem_num 0.0109 lattice 0.0006 coord 0.2942 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9987 elem_type_match 0.9889 elem_num_match 0.9950 comp_match 0.9863
Validation | Average loss 3.3851 kld 27.3449 kld1 23.6846 kld2 0.2253 kld3 3.4351 elem_type_num 0.0254 elem_type 0.0017 elem_num 0.0075 lattice 0.0007 coord 0.2939 elem_type_num_acc 0.9963 elem_type_acc 0.9998 elem_type_recall 0.9971 elem_num_acc 0.9986 elem_type_match 0.9865 elem_num_match 0.9947 comp_match 0.9834
Validation | Average loss 3.3317 kld 27.0013 kld1 23.3387 kld2 0.2139 kld3 3.4487 elem_type_num 0.0351 elem_type 0.0013 elem_num 0.0179 lattice 0.0006 coord 0.2968 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9974 elem_type_match 0.9844 elem_num_match 0.9905 comp_match 0.9805
Validation | Average loss 3.3912 kld 28.8515 kld1 25.2459 kld2 0.1990 kld3 3.4067 elem_type_num 0.0565 elem_type 0.0012 elem_num 0.0201 lattice 0.0006 coord 0.2911 elem_type_num_acc 0.9902 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9978 elem_type_match 0.9836 elem_num_match 0.9921 comp_match 0.9813
Validation | Average loss 3.4215 kld 28.1468 kld1 24.5336 kld2 0.1691 kld3 3.4441 elem_type_num 0.0461 elem_type 0.0014 elem_num 0.0142 lattice 0.0006 coord 0.2938 elem_type_num_acc 0.9902 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9977 elem_type_match 0.9828 elem_num_match 0.9916 comp_match 0.9802
Validation | Average loss 3.3237 kld 28.4726 kld1 24.8558 kld2 0.1900 kld3 3.4268 elem_type_num 0.0447 elem_type 0.0014 elem_num 0.0152 lattice 0.0006 coord 0.2940 elem_type_num_acc 0.9905 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9981 elem_type_match 0.9815 elem_num_match 0.9931 comp_match 0.9799
Validation | Average loss 3.3262 kld 28.9989 kld1 25.3504 kld2 0.2598 kld3 3.3887 elem_type_num 0.0354 elem_type 0.0012 elem_num 0.0098 lattice 0.0006 coord 0.2915 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9986 elem_type_match 0.9881 elem_num_match 0.9945 comp_match 0.9860
Validation | Average loss 3.3210 kld 28.0151 kld1 24.4400 kld2 0.2157 kld3 3.3594 elem_type_num 0.0277 elem_type 0.0015 elem_num 0.0142 lattice 0.0006 coord 0.2898 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9977 elem_type_match 0.9857 elem_num_match 0.9921 comp_match 0.9810
Validation | Average loss 3.3183 kld 27.7714 kld1 24.1198 kld2 0.2716 kld3 3.3799 elem_type_num 0.0303 elem_type 0.0014 elem_num 0.0120 lattice 0.0007 coord 0.2986 elem_type_num_acc 0.9931 elem_type_acc 0.9997 elem_type_recall 0.9967 elem_num_acc 0.9982 elem_type_match 0.9842 elem_num_match 0.9939 comp_match 0.9813
Validation | Average loss 3.3449 kld 28.8904 kld1 25.1897 kld2 0.2472 kld3 3.4535 elem_type_num 0.0290 elem_type 0.0013 elem_num 0.0091 lattice 0.0006 coord 0.2931 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9986 elem_type_match 0.9863 elem_num_match 0.9952 comp_match 0.9842
Validation | Average loss 3.3906 kld 28.3521 kld1 24.7257 kld2 0.2246 kld3 3.4018 elem_type_num 0.0355 elem_type 0.0009 elem_num 0.0124 lattice 0.0006 coord 0.2977 elem_type_num_acc 0.9939 elem_type_acc 0.9999 elem_type_recall 0.9989 elem_num_acc 0.9981 elem_type_match 0.9902 elem_num_match 0.9931 comp_match 0.9879
Validation | Average loss 3.3770 kld 27.8640 kld1 24.2689 kld2 0.1628 kld3 3.4323 elem_type_num 0.0410 elem_type 0.0012 elem_num 0.0118 lattice 0.0006 coord 0.2937 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9982 elem_type_match 0.9873 elem_num_match 0.9934 comp_match 0.9849
Validation | Average loss 3.3849 kld 28.7682 kld1 25.1700 kld2 0.2161 kld3 3.3821 elem_type_num 0.0269 elem_type 0.0010 elem_num 0.0109 lattice 0.0006 coord 0.2887 elem_type_num_acc 0.9955 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9986 elem_type_match 0.9910 elem_num_match 0.9947 comp_match 0.9886
Validation | Average loss 3.3257 kld 27.9067 kld1 24.2307 kld2 0.2298 kld3 3.4462 elem_type_num 0.0318 elem_type 0.0012 elem_num 0.0107 lattice 0.0006 coord 0.2915 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9985 elem_type_match 0.9871 elem_num_match 0.9945 comp_match 0.9847
Validation | Average loss 3.3771 kld 27.9091 kld1 24.3416 kld2 0.1860 kld3 3.3815 elem_type_num 0.0308 elem_type 0.0013 elem_num 0.0116 lattice 0.0006 coord 0.2956 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9865 elem_num_match 0.9934 comp_match 0.9834
Validation | Average loss 3.3567 kld 28.5134 kld1 24.8259 kld2 0.2705 kld3 3.4169 elem_type_num 0.0256 elem_type 0.0008 elem_num 0.0088 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9942 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9985 elem_type_match 0.9905 elem_num_match 0.9945 comp_match 0.9879
Validation | Average loss 3.4606 kld 27.0369 kld1 23.4204 kld2 0.2015 kld3 3.4150 elem_type_num 0.0334 elem_type 0.0014 elem_num 0.0110 lattice 0.0006 coord 0.2915 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9984 elem_type_match 0.9860 elem_num_match 0.9947 comp_match 0.9839
Validation | Average loss 3.3753 kld 27.8437 kld1 24.2442 kld2 0.2014 kld3 3.3981 elem_type_num 0.0408 elem_type 0.0012 elem_num 0.0150 lattice 0.0006 coord 0.2951 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9979 elem_type_match 0.9855 elem_num_match 0.9929 comp_match 0.9826
Validation | Average loss 3.3093 kld 28.2105 kld1 24.6063 kld2 0.1872 kld3 3.4171 elem_type_num 0.0273 elem_type 0.0011 elem_num 0.0084 lattice 0.0006 coord 0.2891 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9983 elem_type_match 0.9873 elem_num_match 0.9942 comp_match 0.9852
Validation | Average loss 3.2875 kld 27.3759 kld1 23.7898 kld2 0.1980 kld3 3.3881 elem_type_num 0.0430 elem_type 0.0015 elem_num 0.0125 lattice 0.0006 coord 0.2914 elem_type_num_acc 0.9913 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9979 elem_type_match 0.9844 elem_num_match 0.9918 comp_match 0.9820
Validation | Average loss 3.4060 kld 27.9182 kld1 24.2950 kld2 0.2123 kld3 3.4109 elem_type_num 0.0403 elem_type 0.0014 elem_num 0.0137 lattice 0.0006 coord 0.2968 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9969 elem_num_acc 0.9981 elem_type_match 0.9820 elem_num_match 0.9934 comp_match 0.9797
Validation | Average loss 3.3692 kld 28.0252 kld1 24.4094 kld2 0.2137 kld3 3.4022 elem_type_num 0.0346 elem_type 0.0012 elem_num 0.0111 lattice 0.0006 coord 0.2923 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9982 elem_type_match 0.9863 elem_num_match 0.9931 comp_match 0.9831
Validation | Average loss 3.2764 kld 28.3977 kld1 24.7703 kld2 0.2378 kld3 3.3896 elem_type_num 0.0301 elem_type 0.0011 elem_num 0.0121 lattice 0.0006 coord 0.2952 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9984 elem_type_match 0.9884 elem_num_match 0.9939 comp_match 0.9860
Validation | Average loss 3.4045 kld 27.6373 kld1 24.0129 kld2 0.2121 kld3 3.4122 elem_type_num 0.0357 elem_type 0.0015 elem_num 0.0128 lattice 0.0006 coord 0.2901 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9982 elem_type_match 0.9857 elem_num_match 0.9934 comp_match 0.9834
Validation | Average loss 3.3262 kld 28.1750 kld1 24.5411 kld2 0.2017 kld3 3.4322 elem_type_num 0.0275 elem_type 0.0010 elem_num 0.0095 lattice 0.0006 coord 0.2981 elem_type_num_acc 0.9966 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9986 elem_type_match 0.9918 elem_num_match 0.9945 comp_match 0.9884
Validation | Average loss 3.3606 kld 28.7500 kld1 25.1545 kld2 0.1995 kld3 3.3961 elem_type_num 0.0323 elem_type 0.0010 elem_num 0.0095 lattice 0.0006 coord 0.2904 elem_type_num_acc 0.9939 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9985 elem_type_match 0.9902 elem_num_match 0.9942 comp_match 0.9879
Validation | Average loss 3.3832 kld 28.5726 kld1 24.9687 kld2 0.1956 kld3 3.4083 elem_type_num 0.0392 elem_type 0.0011 elem_num 0.0140 lattice 0.0006 coord 0.2932 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9985 elem_num_acc 0.9987 elem_type_match 0.9881 elem_num_match 0.9950 comp_match 0.9868
Validation | Average loss 3.2418 kld 28.0038 kld1 24.4261 kld2 0.1800 kld3 3.3977 elem_type_num 0.0216 elem_type 0.0011 elem_num 0.0087 lattice 0.0006 coord 0.2960 elem_type_num_acc 0.9960 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9989 elem_type_match 0.9894 elem_num_match 0.9958 comp_match 0.9876
